,country,date,date-10_pred,date-9_pred,date-8_pred,date-7_pred,date-6_pred,date-5_pred,date-4_pred,date-3_pred,date-2_pred,date-1_pred,date-10_linf,date-9_linf,date-8_linf,date-7_linf,date-6_linf,date-5_linf,date-4_linf,date-3_linf,date-2_linf,date-1_linf,date-10_lsup,date-9_lsup,date-8_lsup,date-7_lsup,date-6_lsup,date-5_lsup,date-4_lsup,date-3_lsup,date-2_lsup,date-1_lsup
416,France,2020-03-26,30.4421877826003,32.8843755652006,35.3265633478009,37.7687511304012,40.2109389130015,42.6531266956018,45.0953144782021,47.5375022608024,49.9796900434027,52.421877826003,29.02294648996983,30.661763551941853,32.335423008866414,33.999846710448175,35.64116761205217,37.253953262677626,38.835995173592316,40.386525507892586,41.905478600019585,43.39314649345441,31.86142907523077,35.106987578459346,38.317703686735385,41.53765555035422,44.780710213950826,48.05230012852597,51.35463378281188,54.68847901371221,58.05390148678581,61.450609158551586
417,France,2020-03-27,29.794109852510385,31.58821970502077,33.38232955753115,35.17643941004153,36.97054926255191,38.764659115062294,40.558768967572675,42.352878820083056,44.14698867259344,45.94109852510382,28.34188290956618,29.369897969166846,30.460528877585066,31.562878661138285,32.65956189707622,33.74288193216671,34.809014378237585,35.85596710161516,36.882709443509924,37.8887507381132,31.24633679545459,33.80654144087469,36.30413023747724,38.79000015894478,41.2815366280276,43.78643629795788,46.308523556907765,48.849790538550955,51.41126790167695,53.993446312094434
418,France,2020-03-28,29.481345926919612,30.962691853839225,32.44403778075883,33.92538370767844,35.40672963459805,36.88807556151766,38.36942148843727,39.85076741535688,41.332113342276486,42.813459269196095,28.014601115782607,28.742322412246534,29.542958799659036,30.36305923630394,31.183947551944783,31.9971025708597,32.79811110588332,33.58453288624008,34.354981905441754,35.10867750565703,30.948090738056617,33.18306129543192,35.345116761858634,37.487708179052945,39.62951171725132,41.779048552175624,43.940731870991215,46.11700194447367,48.30924477911122,50.51824103273516
419,France,2020-03-29,29.271612591231644,30.54322518246329,31.814837773694933,33.08645036492658,34.35806295615822,35.629675547389866,36.90128813862151,38.172900729853154,39.4445133210848,40.71612591231644,27.798249500249273,28.32259083352895,28.92485366172028,29.55036122700345,30.17981865868646,30.804309338738946,31.419136997681058,32.02164512721387,32.61027554761498,33.184106506861596,30.744975682214015,32.76385953139763,34.70482188566958,36.622539502849705,38.536307253629985,40.455041756040785,42.38343927956196,44.324156332492436,46.278751094554615,48.24814531777129
420,France,2020-03-30,28.877793671739234,29.94056673201716,31.003339792295087,32.06611285257301,33.12888591285094,34.19165897312887,35.25443203340679,36.31720509368472,37.37997815396265,38.44275121424057,27.42603910357975,27.55003938374095,27.8436545396685,28.196966209380925,28.57581988023547,28.964834957525635,29.355799355689125,29.74387415960441,30.126023347175785,30.500261395646515,30.329548239898717,32.33109408029337,34.163025044921675,35.9352594957651,37.68195194546641,39.4184829887321,41.153064711124465,42.89053602776503,44.633932960749505,46.38524103283463
421,France,2020-03-31,46.97487123388551,45.979281056867585,45.91852666737309,48.60110329492205,52.902046514291484,57.24937698756329,60.95994932394134,64.18573490153474,67.32095210830792,70.590853091316,44.69234049123653,42.85295749356241,42.52863948900993,45.06841537796009,49.126502052945,53.00577533806928,56.0514991262719,58.519918042353034,60.861014689928794,63.30042553014454,49.25740197653449,49.10560462017276,49.30841384573624,52.133791211884,56.67759097563797,61.4929786370573,65.86839952161078,69.85155176071645,73.78088952668705,77.88128065248748
422,France,2020-04-01,40.57532470584019,45.15796215037224,48.682167188019655,52.20637222566707,55.73057726331448,59.25478230096189,62.778987338609305,66.30319237625672,69.82739741390412,73.35160245155153,38.334906938745604,42.393454205407075,45.88187042912106,49.31399924870648,52.66965634468079,55.937228619825326,59.1141746146595,62.20470964653508,65.21648191128196,68.15794769275197,42.81574247293477,47.92247009533741,51.48246394691825,55.098745202627654,58.79149818194817,62.57233598209846,66.4438000625591,70.40167510597836,74.43831291652629,78.54525721035108
423,France,2020-04-02,53.67835751016681,57.71077035438508,61.39865313083274,65.17419921365567,68.92743997104105,72.68635616508799,76.44382828330696,80.20166783668928,83.95941389872118,87.71718374898425,50.99549307302556,54.03215928945667,56.60366164948006,59.26700219011904,61.864664010745486,64.42753696791192,66.9446407961071,69.41767435011721,71.84623726781597,74.23101243809184,56.36122194730807,61.389381419313494,66.19364461218542,71.0813962371923,75.99021593133662,80.94517536226405,85.94301577050682,90.98566132326135,96.0725905296264,101.20335505987667
424,France,2020-04-03,55.10984429422713,58.07933419450107,61.3652370901858,64.56334518787115,67.78581362052235,71.00152281534658,74.21910748914371,77.4361717756623,80.65338045351963,83.87054906725633,52.4228441013615,54.48012981851643,56.72486194597904,58.907268188307,61.07991020874117,63.217009214125795,65.32145338903295,67.39035307181031,69.42375853023364,71.42158286671007,57.79684448709276,61.67853857048571,66.00561223439256,70.2194221874353,74.49171703230353,78.78603641656736,83.11676158925447,87.4819904795143,91.88300237680562,96.3195152678026
425,France,2020-04-04,58.59597600054685,63.28429008055295,65.60343988064628,69.73770149613209,72.48133312014315,76.29038217838038,79.28317219135619,82.9013310105549,86.04036969495448,89.54648153888117,55.96045822529944,59.721819825146206,60.79727703198179,63.942952897858056,65.5102460539611,68.23680429724786,70.02899432712093,72.47535056281475,74.36181423733822,76.61360275965197,61.231493775794256,66.84676033595969,70.40960272931076,75.53245009440612,79.4524201863252,84.34396005951291,88.53735005559145,93.32731145829504,97.71892515257073,102.47936031811037
426,France,2020-04-05,64.7063573865339,68.50245348349206,72.27112496365652,76.04817754939656,79.8226688256679,83.59794285143873,87.37297766489007,91.1480855828708,94.92317115972702,98.69826356414711,62.03664502762774,64.933002638444,67.62343337060088,70.34433831790639,73.01234020387058,75.64359302491874,78.23073237369539,80.77511834916206,83.27655031097734,85.73577567944342,67.37606974544005,72.07190432854013,76.91881655671216,81.75201678088672,86.63299744746523,91.55229267795872,96.51522295608476,101.52105281657956,106.5697920084767,111.6607514488508
427,France,2020-04-06,65.09436326521683,67.99491714425834,71.24355465882573,74.39070007697973,77.56743793954388,80.7355474182524,83.90617270832574,87.07606445351638,90.24617008123512,93.41621334639514,62.38996869926452,64.3973286245373,66.60632816745365,68.74442986977724,70.87553669995292,72.96968608591308,75.03151521752581,77.05762657051996,79.04830724304679,81.0034315865426,67.79875783116913,71.59250566397938,75.8807811501978,80.03697028418222,84.25933917913484,88.50140875059171,92.78083019912567,97.0945023365128,101.44403291942345,105.82899510624767
428,France,2020-04-07,70.61175094202605,79.02494428247546,79.78942092160655,85.57568104461187,88.6747786871657,92.47100671452208,97.05787928844302,99.87314910270707,104.96767583897672,107.66708096878803,67.93725419936399,75.43121852134124,74.99597066690319,79.47936841658527,81.54728277337027,83.9061770651827,87.40874972026408,88.76166397258673,92.63786610669499,93.877062836432,73.2862476846881,82.61867004360968,84.58287117630991,91.67199367263846,95.80227460096113,101.03583636386145,106.70700885662195,110.98463423282742,117.29748557125845,121.45709910114405
429,France,2020-04-08,81.45786140316187,81.20578544264396,87.24723158615963,91.7880993041945,94.82869447784606,102.51738936757471,102.79792616511875,111.08609309823468,112.00643555689909,118.91837577071232,79.03097407705894,77.88018091403465,82.8632614649857,86.72295813979164,89.01230484960595,95.508438253821,94.78629421209381,101.66880775888006,101.56008243647501,107.13403920836116,83.8847487292648,84.53138997125326,91.63120170733356,96.85324046859736,100.64508410608616,109.52634048132842,110.8095581181437,120.5033784375893,122.45278867732317,130.70271233306346
430,France,2020-04-09,80.42663007066189,84.48099630326368,88.28491114381885,92.18874997088491,96.052721568631,99.93259921685755,103.80613073955188,107.68219421128788,111.55724749721568,115.43270382260056,77.59187121462797,80.86569665252632,83.57446913874988,86.4658809574567,89.23895694565603,92.00127055663835,94.7091316723287,97.37902860934382,100.00497527666062,102.59017828598448,83.2613889266958,88.09629595400104,92.99535314888782,97.91161898431312,102.86648619160597,107.86392787707676,112.90312980677506,117.98535981323194,123.10951971777075,128.27522935921664
431,France,2020-04-10,88.66123715984206,94.03745067894906,99.25832698982576,104.39454489061916,109.48462415869548,114.54955798136471,119.60078759592275,124.64454844956148,129.6842388462123,134.72171085345835,86.06059180743941,90.95064342837902,95.87002240330933,100.68988952823318,105.36655381965541,109.87711244030265,114.2162754561008,118.39271089007508,122.42195469337138,126.32067432350512,91.26188251224471,97.12425792951909,102.64663157634219,108.09920025300514,113.60269449773556,119.22200352242677,124.9852997357447,130.8963860090479,136.94652299905326,143.1227473834116
432,France,2020-04-11,90.3477442966571,96.12797841595145,101.04009172284596,105.47142107324346,109.63648193943553,113.65407759859856,117.59000385798637,121.48069984920436,125.34634634618892,129.19811989510708,87.63847021662,92.89534828361009,97.47530063275255,101.55532036435132,105.26184063278768,108.66685093451436,111.81879364133233,114.75724947330762,117.51571405384895,120.12136421800284,93.0570183766942,99.3606085482928,104.60488281293937,109.38752178213561,114.01112324608337,118.64130426268277,123.36121407464042,128.20415022510107,133.17697863852888,138.27487557221133
433,France,2020-04-12,87.98216311565047,89.93843161144376,93.84047136959745,96.41922249316895,99.94335457497597,102.76501242182415,106.12401237590075,109.06360485176195,112.33499432538461,115.34159052055931,85.15431946329588,86.18828832985552,89.14779791035978,90.54953488185326,93.1180158099007,94.70900116836036,97.00196827966826,98.66937434428792,100.76269656274371,102.44548814391989,90.81000676800505,93.688574893032,98.53314482883512,102.28891010448463,106.76869334005124,110.82102367528795,115.24605647213323,119.45783535923599,123.90729208802551,128.2376928971987
434,France,2020-04-13,88.89775452966491,91.83017029005686,94.75083588771226,97.67548479240666,100.59878335538046,103.5225396844126,106.44614083067806,109.36979458392614,112.29343050339872,115.21707246852405,85.9670330621339,88.01698797289042,89.83126798202173,91.70446770297256,93.52499956091035,95.31797314715172,97.07139736182671,98.78738416754835,100.46474547699118,102.10401331044534,91.82847599719592,95.64335260722329,99.67040379340278,103.64650188184076,107.67256714985058,111.7271062216735,115.82088429952941,119.95220500030392,124.12211552980627,128.33013162660276
435,France,2020-04-14,89.84714487773199,91.59478952979586,94.54733693932806,96.76516292571576,99.46104913939207,101.82622365794643,104.432224941024,106.8559078303596,109.42142015512714,111.87459556197881,87.02222905999649,87.81434137465217,89.78863278312043,90.78689897759155,92.47514938834279,93.55614432068167,95.03362314544437,96.12085757800791,97.43754155077136,98.4932802935073,92.6720606954675,95.37523768493955,99.30604109553569,102.74342687383997,106.44694889044136,110.09630299521119,113.83082673660364,117.59095808271128,121.40529875948292,125.25591083045032
436,France,2020-04-15,88.60715759482598,90.33726184001475,92.36240869391901,94.2883025879051,96.24758538831188,98.19563608971738,100.14746529307156,102.09802340034882,104.04900910704477,105.99985096838851,85.64380419722043,86.42719576699187,87.26257355408411,88.03703324993566,88.7799907061682,89.47110961065353,90.1153627297185,90.71038491177956,91.25750522126171,91.75723340863598,91.57051099243152,94.24732791303762,97.4622438337539,100.53957192587453,103.71518007045555,106.92016256878124,110.17956785642463,113.48566188891809,116.84051299282783,120.24246852814105
437,France,2020-04-16,88.24358002003049,88.93113773546251,90.76245996396202,91.71622809619413,93.3631056948406,94.4523461231172,95.99533896112887,97.1666005258199,98.64361829880038,99.86855697869237,85.38703253556133,85.01890002143978,85.73373767258873,85.30703202290744,85.75730044073586,85.35516523948098,85.54150144843034,85.13082310160519,85.0978737094247,84.64729539369033,91.10012750449965,92.84337544948525,95.7911822553353,98.12542416948082,100.96891094894534,103.54952700675341,106.4491764738274,109.20237795003462,112.18936288817605,115.08981856369441
438,France,2020-04-17,86.66628685221546,87.94813281968871,88.15174685635358,89.52645341816113,89.79410993903578,91.04716199942723,91.44912783857542,92.57440840067756,93.0904484877457,94.11704770394762,83.80953986622268,84.00775046950713,83.03034766154198,82.95679558317319,81.94230518205286,81.60950151527918,80.55127899178427,79.98076535693959,78.86727886618908,78.0888280957865,89.52303383820825,91.88851516987029,93.27314605116518,96.09611125314906,97.64591469601869,100.48482248357529,102.34697668536657,105.16805144441552,107.31361810930233,110.14526731210874
439,France,2020-04-18,96.14646401229506,99.39718859406278,101.66994610946905,104.25080262670947,106.7345955533687,109.24896741913655,111.75370568788404,114.26147892757086,116.76829602921464,119.27541435283901,92.98699832047647,95.25485728043938,96.34557575557815,97.79541132387092,99.10389454396643,100.41462157443802,101.67755249119085,102.90583331104996,104.09434813216544,105.24450682408111,99.30592970411364,103.53951990768618,106.99431646335995,110.70619392954802,114.36529656277098,118.08331326383508,121.82985888457722,125.61712454409177,129.44224392626384,133.30632188159692
440,France,2020-04-19,99.28023128568131,101.51823230889521,104.08738190835265,106.5513154308095,109.04867933362604,111.53542137747527,114.02553831226824,116.51458294051702,119.00396827350082,121.49324535412237,96.13916950441158,97.40432600462137,98.7982768049328,100.13877293954727,101.46770308186083,102.75778121704525,104.01299140695033,105.22950296561822,106.40759986902475,107.54701653158862,102.42129306695104,105.63213861316905,109.37648701177251,112.96385792207172,116.62965558539125,120.3130615379053,124.03808521758614,127.79966291541581,131.60033667797688,135.43947417665612
